date_time_year,date_time_month,total,Predicted_total,new_predicted_total,capacity
2022,7,342.0,320.44338921770145,320.44338921770145,354.0
2022,7,345.0,320.8636700070729,320.8636700070729,354.0
2022,9,167.0,412.60986493267785,412.60986493267785,517.0
2022,9,347.0,433.95848183862586,433.95848183862586,517.0
2022,10,407.0,441.4385040182045,441.4385040182045,519.0
2022,11,320.0,397.3990313773213,397.3990313773213,491.0
2022,12,371.0,433.166357912938,433.166357912938,516.0
2022,12,442.0,433.2569109718903,451.08314553763864,517.0
2023,1,280.0,409.3655030221578,409.3655030221578,519.0
2023,1,241.0,407.2354269284837,407.2354269284837,489.0
2023,2,434.0,435.9798784853709,435.9798784853709,519.0
2023,3,300.0,405.6786373913072,405.6786373913072,491.0
2023,3,331.0,406.7905411073728,406.7905411073728,519.0
2023,3,170.0,409.4317386521821,384.08995340640286,519.0
2023,4,415.0,432.8614127356787,406.0694473671831,519.0
2023,4,489.0,437.6851825113209,437.6851825113209,519.0
2023,5,401.0,377.2130940576081,377.2130940576081,519.0
2023,5,232.0,405.0711951028656,405.0711951028656,519.0
2023,6,418.0,403.5594181413066,403.5594181413066,519.0
2023,7,496.0,419.03073419567465,419.03073419567465,519.0
2023,7,477.0,422.3681627177925,422.3681627177925,519.0
2020,7,51.0,374.4762547077725,235.89438450619886,354.0
2020,11,113.0,378.2547155458839,238.2745559658889,354.0
2020,12,199.0,472.4266479511056,297.5964215133443,516.0
2020,12,471.0,482.3456335679907,303.8447028866102,519.0
2021,1,250.0,446.0238254093453,364.96661863321395,519.0
2021,1,197.0,448.8333696040494,367.2655761915925,519.0
2021,4,186.0,463.34026071473306,379.13608779640936,516.0
2021,4,127.0,459.7460360849938,376.19505206021245,516.0
2021,5,77.0,459.47195268026377,375.97077862962607,516.0
2021,7,183.0,477.6365456863139,390.8342673282003,519.0
2021,7,326.0,477.8199177990616,390.984314693674,519.0
2021,8,386.0,483.2092846518221,395.3942562366414,519.0
2021,8,403.0,474.4724815763376,388.2452177896539,516.0
2021,9,237.0,474.5636973826121,388.3198566822094,516.0
2021,9,234.0,474.427255653528,388.20821090530814,516.0
2021,9,293.0,476.3665714385399,389.79508919340907,516.0
2021,10,483.0,478.2590587737524,391.3436493020642,516.0
2021,11,283.0,460.5823369774034,376.8793695595804,491.0
2021,12,292.0,466.1950473746832,381.4720657752651,491.0
2021,12,321.0,466.790371282678,381.9591997383285,491.0
2022,3,354.0,462.41434865921616,462.41434865921616,519.0
2022,3,336.0,463.4702273140485,463.4702273140485,491.0
2022,4,303.0,458.5241791538127,473.7022361269423,491.0
2022,4,288.0,448.5373857034628,463.3848600664277,491.0
2022,4,343.0,447.4979577993775,462.3110250434489,491.0
2022,5,402.0,451.9254252468483,451.9254252468483,491.0
2022,5,398.0,474.2362309007537,474.2362309007537,519.0
2022,7,489.0,482.00902183659446,482.00902183659446,517.0
2022,7,427.0,465.2288505983618,465.2288505983618,491.0
2022,8,465.0,466.4153021160944,466.4153021160944,491.0
2022,9,426.0,479.8396507687041,479.8396507687041,517.0
2022,9,394.0,470.1698649679632,470.1698649679632,491.0
2022,9,448.0,470.757585272333,470.757585272333,491.0
2022,12,493.0,481.7528005593555,501.57438495419603,516.0
2023,1,464.0,471.20530715381966,471.20530715381966,489.0
2023,2,412.0,461.553849597217,461.553849597217,516.0
2023,3,415.0,443.3815664239481,443.3815664239481,489.0
2023,3,305.0,451.4334865244118,451.4334865244118,516.0
2023,4,454.0,465.3175156998535,436.5166792215104,519.0
2023,4,363.0,461.7855960564981,433.20336781161024,517.0
2023,4,484.0,476.2355713653216,476.2355713653216,517.0
2023,5,395.0,463.49682861244366,463.49682861244366,516.0
2023,6,438.0,456.6858227160498,456.6858227160498,491.0
2023,6,445.0,472.5308398009971,472.5308398009971,516.0
2023,6,429.0,463.5851145848568,435.5361063958245,516.0
2020,9,62.0,393.3047937095239,247.7550741043554,354.0
2020,10,189.0,395.64171016637977,249.22717136633696,354.0
2020,10,107.0,393.26238632439504,247.72836035712118,354.0
2020,10,165.0,393.0951550611629,247.62301611856293,354.0
2020,11,79.0,395.36623273631744,249.05363945879157,354.0
2021,1,232.0,467.12141008064094,382.23007789291603,516.0
2021,2,105.0,394.5916180200595,322.8813358515544,354.0
2021,2,59.0,391.4010941706951,320.27063517900075,354.0
2021,3,89.0,381.003578535012,311.7626902945351,354.0
2021,4,157.0,392.3485665806787,321.0459206727804,354.0
2021,5,102.0,397.0144717410743,324.8638773204774,354.0
2021,5,162.0,390.41873980294974,319.46680692707594,354.0
2021,6,50.0,393.4195727717967,321.9222897944273,354.0
2021,6,149.0,392.9389065102396,321.5289764103035,354.0
2021,8,257.0,487.5795843755828,398.97032868328876,519.0
2021,9,200.0,488.6446206204289,399.8418127943596,516.0
2022,10,486.0,467.291911819788,467.291911819788,491.0
2022,11,484.0,465.7011149642187,465.7011149642187,489.0
2022,11,381.0,471.6392744793157,471.6392744793157,491.0
2022,11,304.0,460.5165837108898,460.5165837108898,491.0
2022,12,508.0,493.7126289422957,493.7126289422957,517.0
2022,12,495.0,496.3548651371183,516.7772473997262,519.0
2023,2,514.0,498.47619937688376,498.47619937688376,516.0
2023,3,474.0,478.4483514264268,478.4483514264268,517.0
2023,3,427.0,477.7720878741648,477.7720878741648,517.0
2023,3,335.0,465.3433600951399,436.5409239774593,491.0
2023,4,430.0,463.1191912237581,434.45442008064555,491.0
2023,5,380.0,494.0780022576399,494.0780022576399,517.0
2023,5,404.0,493.2923100106223,493.2923100106223,517.0
2023,6,464.0,475.4897289955394,446.72043748293333,489.0
2023,7,504.0,492.96389908520666,492.96389908520666,516.0
2023,7,502.0,492.2374362047557,492.2374362047557,519.0
2021,7,66.0,335.27203583843,274.3420738341161,360.0
2021,7,81.0,342.37206734404083,280.1517959681611,360.0
2021,7,51.0,338.60747077735823,277.0713504825429,360.0
2021,8,127.0,334.0225270843595,273.3196419393464,360.0
2021,9,151.0,335.8143520451513,274.7858333395986,360.0
2021,10,168.0,332.0701246856441,271.72205530590463,360.0
2021,10,339.0,335.96136423762425,274.9061285788394,360.0
2021,11,254.0,330.5992845609239,270.5185152340788,354.0
2022,1,276.0,317.0318896797052,317.0318896797052,354.0
2022,2,344.0,337.1645752178493,337.1645752178493,354.0
2022,3,322.0,319.646702181821,319.646702181821,354.0
2022,3,223.0,331.96821909952644,331.96821909952644,354.0
2022,4,134.0,337.1032290296102,348.2620124671157,354.0
2022,5,188.0,335.04722567310046,335.04722567310046,354.0
2022,5,181.0,335.28748299798946,335.28748299798946,354.0
2022,6,221.0,330.589261150182,330.589261150182,354.0
2022,6,263.0,335.8618911088112,335.8618911088112,354.0
2022,6,267.0,334.5535679920588,334.5535679920588,354.0
2022,7,331.0,337.081374915123,337.081374915123,354.0
2022,7,344.0,342.13931582654334,342.13931582654334,354.0
2022,8,267.0,334.7646960596421,334.7646960596421,354.0
2022,8,351.0,334.9370288144832,334.9370288144832,354.0
2022,10,326.0,337.4401284315297,337.4401284315297,354.0
2022,10,342.0,337.47462483435544,337.47462483435544,354.0
2022,10,327.0,328.0784189842261,328.0784189842261,354.0
2022,10,342.0,330.26866570920146,330.26866570920146,354.0
2022,10,338.0,336.24894556632114,336.24894556632114,360.0
2022,11,226.0,338.3222096551461,338.3222096551461,354.0
2022,11,155.0,330.67777210294696,330.67777210294696,354.0
2022,12,321.0,340.60360007298976,354.0,354.0
2022,12,255.0,310.4640961041596,323.2380546060122,354.0
2023,1,271.0,330.817399644137,330.817399644137,354.0
2023,2,349.0,340.05688535972985,340.05688535972985,354.0
2023,4,310.0,324.29686955365463,304.2245086488525,354.0
2023,5,205.0,327.0454100010712,327.0454100010712,360.0
2023,6,241.0,346.9688768805395,346.9688768805395,491.0
2023,7,471.0,380.7795143169809,380.7795143169809,489.0
2023,7,401.0,355.3635505972015,355.3635505972015,491.0
2023,7,426.0,366.4884114404828,366.4884114404828,489.0
2020,3,38.0,281.1049200863274,177.076840712304,428.0
2021,8,209.0,274.5652170845297,224.66768178060553,356.0
2021,12,396.0,324.03363455561873,265.14605989637084,428.0
2022,1,194.0,245.8070378508285,245.8070378508285,354.0
2022,3,239.0,252.90572611395928,252.90572611395928,354.0
2022,5,98.0,244.0302622238293,244.0302622238293,302.0
2022,7,252.0,265.705221667675,265.705221667675,360.0
2022,7,249.0,264.6363532262442,264.6363532262442,360.0
2022,7,206.0,274.3269522654671,274.3269522654671,360.0
2022,9,151.0,252.6424138355633,252.6424138355633,302.0
2022,11,183.0,280.4218490135321,280.4218490135321,354.0
2023,1,275.0,267.8630950704886,269.757778399868,360.0
2023,3,134.0,247.7199913189465,247.7199913189465,354.0
2023,3,111.0,250.36079066427544,234.86470476760442,302.0
2023,4,266.0,253.5044859155415,237.81382094154245,302.0
2023,4,211.0,259.5834331219481,243.5165115950684,302.0
2023,5,254.0,273.29292202707865,273.29292202707865,360.0
2023,6,238.0,257.04019560020555,241.48809454157475,302.0
2023,7,246.0,255.27038469472623,255.27038469472623,302.0
2023,7,265.0,255.58353348788395,255.58353348788395,302.0
2021,4,270.0,207.7585557869789,170.00198930652218,354.0
2021,4,95.0,251.2165665793765,205.56224942686583,354.0
2021,9,131.0,213.85511296897167,174.99060142376473,354.0
2021,9,183.0,257.3519281668888,210.58261391217425,354.0
2021,9,116.0,211.02091755904465,172.67147258718853,354.0
2021,10,336.0,255.76563447130263,209.28460198264128,354.0
2021,10,324.0,214.573968872884,175.5788175539112,356.0
2021,11,249.0,219.67494633811967,179.7527795513509,354.0
2022,1,71.0,220.5128917197724,220.5128917197724,354.0
2022,1,131.0,186.6282682398455,186.6282682398455,354.0
2022,2,336.0,251.94854757290372,251.94854757290372,354.0
2022,2,266.0,194.2344172477144,194.2344172477144,354.0
2022,5,114.0,202.8340422020333,202.8340422020333,354.0
2022,6,171.0,209.9135267461172,209.9135267461172,356.0
2022,7,260.0,263.27740008386627,263.27740008386627,354.0
2022,7,205.0,220.7831681268407,220.7831681268407,354.0
2022,9,108.0,215.44581701776733,215.44581701776733,354.0
2022,9,164.0,256.6932857841704,256.6932857841704,354.0
2022,11,157.0,264.4656854175548,264.4656854175548,354.0
2022,11,83.0,213.86562892702807,213.86562892702807,354.0
2022,12,75.0,221.78756757348103,221.78756757348103,354.0
2022,12,136.0,225.89571217671076,225.89571217671076,354.0
2022,12,202.0,250.7602113452113,250.7602113452113,354.0
2022,12,331.0,241.9479171524798,251.90279661228874,354.0
2023,1,308.0,226.51008296681576,228.11226290885156,354.0
2023,1,331.0,218.6202168101288,220.16658914688708,354.0
2023,1,210.0,249.81488907190095,249.81488907190095,354.0
2023,2,95.0,199.6650566524656,199.6650566524656,354.0
2023,3,152.0,221.84954086729053,221.84954086729053,354.0
2023,4,106.0,205.9416658025112,193.19490248341532,354.0
2023,4,148.0,206.64748044816764,206.64748044816764,354.0
2023,5,298.0,252.08247299599705,252.08247299599705,354.0
2023,5,132.0,199.7973680675616,199.7973680675616,354.0
2023,6,175.0,253.78197666686395,253.78197666686395,354.0
2023,7,334.0,282.9034656075675,265.7865190666108,354.0
2023,7,195.0,221.8179589449805,221.8179589449805,354.0
2023,7,228.0,224.67716307231527,224.67716307231527,356.0
2023,7,317.0,269.5116230683089,269.5116230683089,354.0
2023,7,304.0,224.50674624567785,224.50674624567785,354.0
2021,12,318.0,288.48914573437213,236.06117438777568,354.0
2022,4,335.0,253.96211742447667,262.3687656723377,354.0
2022,4,302.0,254.02080117870236,262.4293919748641,354.0
2022,5,201.0,257.73149483142305,257.73149483142305,354.0
2022,7,274.0,271.77502438361114,271.77502438361114,354.0
2022,7,318.0,275.45338299426953,275.45338299426953,356.0
2022,7,348.0,292.1384423352074,292.1384423352074,354.0
2022,7,258.0,275.0124956921112,275.0124956921112,354.0
2022,8,169.0,271.8239685966012,271.8239685966012,354.0
2022,9,202.0,267.6391143095256,267.6391143095256,354.0
2022,9,233.0,275.8627358733926,275.8627358733926,354.0
2022,10,343.0,290.5048566286165,290.5048566286165,354.0
2022,11,106.0,267.1962283075079,267.1962283075079,354.0
2022,12,159.0,267.5937042401558,267.5937042401558,354.0
2023,2,221.0,285.61256019631253,285.61256019631253,354.0
2023,3,319.0,288.27943859499146,288.27943859499146,354.0
2023,4,342.0,300.2682642222153,281.68315430110454,354.0
2023,5,347.0,286.5943606957532,286.5943606957532,360.0
2023,6,287.0,276.7044751755349,276.7044751755349,354.0
2023,7,348.0,306.0919327571465,287.57197847390694,354.0
2023,7,335.0,278.7002851284791,278.7002851284791,354.0
2020,9,44.0,289.35882558964045,182.2762356912881,356.0
2020,10,56.0,273.4830544130332,172.27558752418471,356.0
2021,1,142.0,253.5162749895765,207.44402514040036,356.0
2021,3,64.0,256.3706912702305,209.77970005006642,356.0
2021,3,118.0,269.2044506552612,220.28114302300227,354.0
2021,3,90.0,265.3798618603754,217.15160787126257,356.0
2021,3,89.0,266.8785221136976,218.37791223882192,360.0
2021,3,234.0,249.2071042179872,203.91797250369052,354.0
2021,4,163.0,255.496944764494,209.06474203756883,354.0
2021,5,180.0,247.75831235107893,202.73247379567076,354.0
2021,5,124.0,252.2045861746267,206.3707133480272,354.0
2021,6,59.0,258.8372296956814,211.79798727505835,354.0
2021,7,163.0,293.89945583956,240.48825310500638,516.0
2021,7,475.0,343.2977461853735,280.90924850189384,519.0
2021,8,205.0,282.2441358809699,230.9510883347817,519.0
2021,9,294.0,287.94557747796443,235.61639037123712,354.0
2021,9,230.0,266.6281644967684,218.1730528396276,354.0
2021,9,168.0,273.29089428881707,223.62494537213763,354.0
2021,10,458.0,303.47655678104815,248.3248796433219,519.0
2021,11,312.0,295.7158000954021,241.97450783752015,519.0
2021,12,195.0,322.7030706491804,264.0573032377719,519.0
2021,12,367.0,321.49098621524223,263.0654944326114,519.0
2022,2,426.0,266.73756863559555,266.73756863559555,519.0
2022,3,251.0,260.03169684029103,260.03169684029103,519.0
2022,3,281.0,262.6744324176581,262.6744324176581,519.0
2022,4,487.0,260.3337868269901,268.95134993082183,519.0
2022,5,199.0,255.80314754705424,255.80314754705424,491.0
2022,6,298.0,257.1104514962765,257.1104514962765,489.0
2022,6,192.0,253.52918715999323,253.52918715999323,519.0
2022,7,478.0,291.95938250458926,291.95938250458926,489.0
2022,7,409.0,289.705362197367,289.705362197367,517.0
2022,7,470.0,343.46243175753347,343.46243175753347,517.0
2022,8,329.0,281.04520628499483,281.04520628499483,491.0
2022,9,341.0,293.4307343605321,293.4307343605321,491.0
2022,9,293.0,290.68047853651706,290.68047853651706,491.0
2022,10,412.0,302.3644022086276,302.3644022086276,516.0
2022,10,455.0,297.95284618286604,297.95284618286604,489.0
2022,11,296.0,291.92651400815214,291.92651400815214,489.0
2022,11,281.0,290.2868384990151,290.2868384990151,489.0
2022,11,247.0,291.66244614153027,291.66244614153027,519.0
2022,12,503.0,316.062527154509,329.0668315379306,519.0
2023,1,280.0,297.44986066887554,299.5538208735735,519.0
2023,2,408.0,306.5455459345733,306.5455459345733,489.0
2023,2,497.0,360.91238047721055,360.91238047721055,517.0
2023,2,516.0,378.216662550304,378.216662550304,519.0
2023,2,377.0,347.3625407605091,347.3625407605091,519.0
2023,3,354.0,321.86037838443,321.86037838443,517.0
2023,3,370.0,352.0817294634681,330.28962412645257,519.0
2023,4,251.0,277.15771757596974,260.00303537878114,491.0
2023,4,419.0,301.5981270373241,301.5981270373241,519.0
2023,6,360.0,344.5659795005584,344.5659795005584,519.0
2023,6,342.0,287.791090068091,287.791090068091,519.0
2023,7,486.0,306.7116955146007,288.1542427653574,519.0
2023,7,472.0,303.9949543716255,303.9949543716255,491.0
2023,7,479.0,308.2113106014819,308.2113106014819,491.0
2023,8,276.0,301.35108410635985,301.35108410635985,517.0
2020,2,281.0,263.0290431517497,263.0290431517497,354.0
2020,2,233.0,238.775890177454,238.775890177454,354.0
2020,2,103.0,236.62329929727764,236.62329929727764,354.0
2020,7,25.0,250.5762223743504,157.84585272305904,354.0
2020,10,59.0,219.87541894849207,138.50644992530312,354.0
2020,10,60.0,248.7421896914414,156.69053778530235,360.0
2020,11,142.0,220.31755999092996,138.78496849025782,354.0
2020,11,125.0,224.05471864573488,141.1391224041426,354.0
2020,12,348.0,233.6910014176098,147.20932035347053,354.0
2021,3,131.0,200.53362537273,164.0900665056972,354.0
2021,4,281.0,213.6939206669061,174.85870306748168,354.0
2021,5,172.0,209.3788216339264,171.3277995295626,354.0
2022,1,107.0,220.6801944729353,220.6801944729353,354.0
2022,1,176.0,207.42783832927037,207.42783832927037,354.0
2022,2,300.0,238.0232343871523,238.0232343871523,354.0
2022,4,256.0,210.6081311422665,217.5796767200393,354.0
2022,4,96.0,211.953004571066,218.9690681185599,354.0
2022,7,255.0,220.02336912899017,220.02336912899017,354.0
2022,7,286.0,222.77145155805508,222.77145155805508,354.0
2022,8,256.0,223.34373026861425,223.34373026861425,354.0
2022,8,276.0,249.1646498128208,249.1646498128208,354.0
2022,8,303.0,247.4320499754596,247.4320499754596,354.0
2022,8,288.0,212.09198996848644,212.09198996848644,354.0
2022,10,273.0,218.4701949459288,218.4701949459288,354.0
2022,10,244.0,225.70463610444972,225.70463610444972,354.0
2022,10,251.0,221.6788652700192,221.6788652700192,354.0
2022,11,245.0,225.73755465719395,225.73755465719395,354.0
2022,11,217.0,245.2545034161136,245.2545034161136,354.0
2022,11,151.0,242.87736689156205,242.87736689156205,354.0
2022,12,146.0,232.1220782998166,232.1220782998166,354.0
2022,12,332.0,248.87691422266823,259.11688533122083,354.0
2022,12,329.0,234.1976475046772,243.8336442849702,354.0
2023,1,230.0,213.5648184076301,213.5648184076301,354.0
2023,1,256.0,241.02364628572403,241.02364628572403,354.0
2023,4,260.0,250.966677293236,250.966677293236,354.0
2023,6,197.0,239.17569826168983,239.17569826168983,354.0
2023,7,313.0,232.5495348846508,232.5495348846508,354.0
2023,8,326.0,252.47921850926488,252.47921850926488,354.0
2021,8,81.0,388.1340011402896,317.59728046533064,354.0
2021,9,77.0,446.034719070658,364.9755325577788,428.0
2021,10,147.0,387.9196670976245,317.42189797149706,354.0
2021,10,250.0,388.521679711368,317.9145050823636,354.0
2021,11,253.0,454.8117993921704,372.1575285497521,491.0
2022,1,188.0,464.75824084079983,464.75824084079983,519.0
2022,1,298.0,451.2104520321904,451.2104520321904,491.0
2022,2,267.0,463.5921966878885,463.5921966878885,519.0
2022,2,405.0,478.7961323341359,478.7961323341359,517.0
2022,4,191.0,446.6273756422692,461.41162489553204,491.0
2022,4,282.0,452.8069846509579,467.7957911813934,491.0
2022,5,221.0,445.53416744188974,445.53416744188974,491.0
2022,6,238.0,483.33363597057775,483.33363597057775,519.0
2022,6,445.0,460.4245423904319,460.4245423904319,491.0
2022,7,461.0,494.5442554886675,494.5442554886675,519.0
2022,7,511.0,494.8483440773215,494.8483440773215,519.0
2022,8,230.0,488.68055109299166,488.68055109299166,517.0
2022,10,419.0,489.2773484803576,489.2773484803576,516.0
2022,10,478.0,490.0119402980768,490.0119402980768,519.0
2022,11,479.0,457.62722771409176,457.62722771409176,489.0
2022,11,362.0,486.4153449595588,486.4153449595588,517.0
2022,12,462.0,500.56500711806046,500.56500711806046,519.0
2022,12,516.0,498.417058529799,517.0,517.0
2023,1,447.0,449.0799757926895,452.2564654224707,517.0
2023,1,465.0,484.36849148757256,484.36849148757256,519.0
2023,2,461.0,489.767354046297,489.767354046297,516.0
2023,2,353.0,472.72498071832433,472.72498071832433,519.0
2023,2,339.0,468.5718224176459,468.5718224176459,519.0
2023,3,379.0,483.98929521288335,483.98929521288335,519.0
2023,3,325.0,478.1477027557644,478.1477027557644,519.0
2023,3,229.0,474.7251380604287,474.7251380604287,519.0
2023,5,305.0,471.192845459917,471.192845459917,519.0
2023,5,250.0,472.5319710214578,472.5319710214578,519.0
2023,5,452.0,473.8801615398061,473.8801615398061,519.0
2023,6,501.0,482.93070386490825,482.93070386490825,519.0
2023,6,504.0,485.94387026851336,485.94387026851336,519.0
2023,6,499.0,486.3089992773166,456.88509269795054,519.0
2023,8,468.0,466.7709282992212,466.7709282992212,489.0
2023,8,519.0,493.5590848597712,493.5590848597712,519.0
2020,12,112.0,333.17941882291785,209.88020721019552,354.0
2021,3,174.0,319.0741386846554,261.08786763166466,354.0
2021,5,56.0,324.58162970999933,265.5944662978408,360.0
2021,7,88.0,326.734993508084,267.35649303117253,360.0
2021,12,329.0,331.34262445982074,271.1267658116047,360.0
2021,12,286.0,334.22499434321924,273.48531423450277,360.0
2022,1,289.0,310.9913386785274,310.9913386785274,360.0
2022,3,152.0,315.4394839269788,315.4394839269788,354.0
2022,5,148.0,318.8727498323136,318.8727498323136,356.0
2022,6,292.0,321.2860145737502,321.2860145737502,354.0
2022,7,273.0,331.95762699829083,331.95762699829083,354.0
2022,7,325.0,331.34848771846333,331.34848771846333,354.0
2022,8,319.0,330.6755081510446,330.6755081510446,354.0
2022,8,256.0,330.451682434018,330.451682434018,354.0
2022,8,203.0,325.447233637666,325.447233637666,354.0
2022,9,307.0,325.63938145878376,325.63938145878376,354.0
2022,10,352.0,330.68412524846514,330.68412524846514,354.0
2022,12,333.0,340.2058053431016,340.2058053431016,354.0
2022,12,244.0,325.8986229123664,325.8986229123664,354.0
2023,2,236.0,329.1555435481088,329.1555435481088,354.0
2023,3,240.0,324.84544834108226,324.84544834108226,360.0
2023,3,221.0,322.1279349862604,302.18982032773124,354.0
2023,3,264.0,321.69467350986383,301.78337557865103,354.0
2023,4,190.0,314.4590431258372,294.9955946747684,354.0
2023,4,198.0,314.59709527644736,295.12510208489266,354.0
2023,5,184.0,316.75020194557345,316.75020194557345,354.0
2023,6,172.0,318.4476871454657,318.4476871454657,354.0
2023,6,255.0,323.2417861037054,303.684187681721,354.0
2023,7,301.0,326.2304913923126,326.2304913923126,356.0
2023,7,326.0,325.2099473889445,325.2099473889445,354.0
2022,2,280.0,341.39882283556307,341.39882283556307,360.0
2022,3,213.0,381.4359010939037,381.4359010939037,428.0
2022,4,114.0,341.7766000057765,353.09008126328297,360.0
2022,5,205.0,344.6506551557804,344.6506551557804,360.0
2022,5,125.0,345.0949587039635,345.0949587039635,360.0
2022,5,175.0,344.2318631166705,344.2318631166705,360.0
2022,7,275.0,344.9921964312207,344.9921964312207,354.0
2022,8,277.0,343.8026163105615,343.8026163105615,354.0
2022,9,270.0,344.59721329414094,344.59721329414094,354.0
2022,10,331.0,347.45218260738346,347.45218260738346,354.0
2022,10,360.0,348.4785143605216,348.4785143605216,360.0
2022,11,251.0,345.6186709863275,345.6186709863275,360.0
2022,12,299.0,340.08381028479585,340.08381028479585,360.0
2023,1,319.0,345.08193828355047,345.08193828355047,360.0
2023,1,373.0,370.0596553049289,370.0596553049289,428.0
2023,1,301.0,345.42366514045955,345.42366514045955,360.0
2023,2,352.0,353.74964066155525,353.74964066155525,360.0
2023,2,349.0,389.267829964209,389.267829964209,428.0
2023,4,310.0,348.31909190897784,348.31909190897784,360.0
2023,5,334.0,346.01200696114626,346.01200696114626,360.0
2023,6,317.0,343.803083332873,343.803083332873,360.0
2023,7,348.0,350.9554720580707,350.9554720580707,360.0
2020,12,146.0,398.0779178426444,250.7618152939478,360.0
2021,1,162.0,393.9188049172149,322.33079503035066,360.0
2021,2,162.0,398.1743841537033,325.81299547747125,360.0
2021,3,210.0,392.3663061117916,321.06043634731964,360.0
2021,3,205.0,392.2948413873832,321.001959115089,360.0
2021,3,132.0,440.6433976742027,360.5639916760258,428.0
2021,6,79.0,399.3403872737803,326.76709745993764,360.0
2021,6,78.0,397.9193960703185,325.60434711995515,360.0
2021,8,219.0,504.69277539720827,412.9734897374203,516.0
2021,8,229.0,404.9143043886728,331.3280504092495,354.0
2021,9,194.0,402.98594202814405,329.75013494794916,360.0
2021,9,110.0,403.3310546633794,330.0325292604365,360.0
2021,12,249.0,408.2419226638447,334.05093093895437,360.0
2022,1,220.0,391.6374804543207,391.6374804543207,360.0
2022,1,167.0,387.9493977481281,387.9493977481281,360.0
2022,2,242.0,397.2187978410607,397.2187978410607,360.0
2022,2,317.0,397.24256579872673,397.24256579872673,360.0
2022,3,308.0,397.89084919547554,397.89084919547554,360.0
2022,3,300.0,399.6348027497036,399.6348027497036,360.0
2022,3,286.0,396.10733702852326,396.10733702852326,360.0
2022,4,222.0,389.84150066679774,360.0,360.0
2022,5,185.0,397.2965387020631,397.2965387020631,360.0
2022,8,458.0,479.7697126601197,479.7697126601197,491.0
2022,9,498.0,501.452423322895,501.452423322895,519.0
2022,9,484.0,501.32623050859615,501.32623050859615,519.0
2022,10,471.0,473.3124906859912,473.3124906859912,489.0
2022,10,455.0,502.4996866054416,502.4996866054416,517.0
2022,11,378.0,465.752968905402,465.752968905402,489.0
2022,11,371.0,471.9193393178398,471.9193393178398,491.0
2023,1,331.0,460.6900379414268,460.6900379414268,489.0
2023,4,383.0,465.243619246253,436.44735659031,489.0
2023,4,385.0,500.5750802357936,469.5919761303723,517.0
2023,7,472.0,476.38803868779456,476.38803868779456,489.0
2022,9,231.0,302.8771879557309,302.8771879557309,354.0
2023,6,192.0,356.96042018062224,335.3626910176123,519.0
2023,7,333.0,294.9952418952645,294.9952418952645,360.0
2023,7,350.0,300.67746695593064,300.67746695593064,354.0
2020,9,55.0,235.03809608513544,148.05789770242825,302.0
2020,10,76.0,232.6168386499809,146.53267140245217,302.0
2020,11,94.0,234.359618688927,147.63050342637501,302.0
2021,3,67.0,234.3709135998679,191.77800594848827,302.0
2021,6,55.0,230.06684174635933,188.25612558864933,302.0
2021,6,115.0,230.50004650230096,188.61060278458555,302.0
2021,8,127.0,303.0285271534958,247.9582717428018,428.0
2021,8,134.0,302.45881852438055,247.4920979195009,428.0
2021,8,134.0,297.75846137436804,243.6459503424424,428.0
2021,9,90.0,230.41273197007052,188.53915617619768,302.0
2021,10,145.0,312.9525698678682,256.07878931674975,428.0
2022,2,232.0,246.70604163773027,246.70604163773027,302.0
2022,3,159.0,237.98192650295763,237.98192650295763,354.0
2022,3,119.0,268.23742204587074,268.23742204587074,354.0
2022,4,340.0,250.18793470888016,258.4696500461365,360.0
2022,5,192.0,265.9119500976843,265.9119500976843,428.0
2022,5,140.0,255.0959355531533,255.0959355531533,360.0
2022,6,214.0,293.3098554850088,293.3098554850088,428.0
2020,10,67.0,215.07025732080663,135.4795273090742,302.0
2020,11,70.0,228.2040310020021,143.75290491264755,302.0
2020,11,97.0,227.471751887904,143.2916192403645,302.0
2020,12,294.0,224.19280714644225,141.22610869892694,302.0
2021,2,230.0,240.82798335288845,197.06161363889785,354.0
2021,5,126.0,208.7539919866304,170.81652199100037,302.0
2021,5,88.0,236.51841190970856,193.5352331458107,360.0
2021,6,184.0,236.6010714412492,193.60287072032034,360.0
2021,7,94.0,228.10881928098917,186.65394023960846,360.0
2021,11,113.0,248.0864858306051,203.00100735447302,360.0
2021,11,130.0,228.06526653758544,186.61830246290972,360.0
2021,11,168.0,245.75884371520496,201.0963744092123,360.0
2021,12,131.0,253.6769852338939,207.5755290446916,360.0
2021,12,246.0,245.06723414705544,200.53045305900136,360.0
2022,1,297.0,220.17061802191995,220.17061802191995,360.0
2022,3,301.0,249.4327291081375,249.4327291081375,428.0
2022,3,227.0,247.89166956548007,247.89166956548007,360.0
2022,3,222.0,241.97925120942944,241.97925120942944,360.0
2022,4,124.0,225.99269448803415,233.47349953255898,360.0
2022,5,218.0,224.11274860525225,224.11274860525225,360.0
2022,7,223.0,232.26337583343792,232.26337583343792,360.0
2022,8,356.0,225.6437478833741,225.6437478833741,360.0
2022,8,270.0,231.59401747221725,231.59401747221725,360.0
2022,9,211.0,243.81584836691408,243.81584836691408,360.0
2022,9,286.0,228.2585474632501,228.2585474632501,360.0
2022,9,217.0,227.52157191635536,227.52157191635536,360.0
2022,11,248.0,232.3104916197017,232.3104916197017,360.0
